2PpxiG0WU18,0977,0.561,0.282,0.935,0.765,11,54
2PpxiG0WU18,0977,0.561,0.282,0.935,0.765,28,54
2PpxiG0WU18,0977,0.561,0.282,0.935,0.765,79,54
2PpxiG0WU18,0978,0.140,0.190,0.775,0.807,11,55
2PpxiG0WU18,0978,0.140,0.190,0.775,0.807,49,55
2PpxiG0WU18,0978,0.140,0.190,0.775,0.807,74,55
2PpxiG0WU18,0978,0.595,0.294,0.942,0.758,11,54
2PpxiG0WU18,0978,0.595,0.294,0.942,0.758,28,54
2PpxiG0WU18,0978,0.595,0.294,0.942,0.758,79,54
2PpxiG0WU18,0979,0.136,0.321,0.454,0.807,11,55
2PpxiG0WU18,0979,0.136,0.321,0.454,0.807,49,55
2PpxiG0WU18,0979,0.136,0.321,0.454,0.807,74,55
2PpxiG0WU18,0979,0.136,0.321,0.454,0.807,80,55
2PpxiG0WU18,0979,0.540,0.265,0.910,0.757,11,54
2PpxiG0WU18,0979,0.540,0.265,0.910,0.757,28,54
2PpxiG0WU18,0979,0.540,0.265,0.910,0.757,79,54
2PpxiG0WU18,0980,0.120,0.277,0.419,0.795,11,55
2PpxiG0WU18,0980,0.120,0.277,0.419,0.795,49,55
2PpxiG0WU18,0980,0.120,0.277,0.419,0.795,80,55
2PpxiG0WU18,0980,0.562,0.240,0.908,0.763,11,54
2PpxiG0WU18,0980,0.562,0.240,0.908,0.763,28,54
2PpxiG0WU18,0981,0.144,0.347,0.413,0.820,11,55
2PpxiG0WU18,0981,0.144,0.347,0.413,0.820,49,55
2PpxiG0WU18,0981,0.560,0.247,0.914,0.793,11,54
2PpxiG0WU18,0981,0.560,0.247,0.914,0.793,28,54
2PpxiG0WU18,0982,0.069,0.140,0.708,0.795,11,56
2PpxiG0WU18,0982,0.069,0.140,0.708,0.795,49,56
2PpxiG0WU18,0982,0.069,0.140,0.708,0.795,80,56
2PpxiG0WU18,0982,0.128,0.270,0.356,0.754,11,55
2PpxiG0WU18,0982,0.128,0.270,0.356,0.754,49,55
2PpxiG0WU18,0982,0.128,0.270,0.356,0.754,80,55
2PpxiG0WU18,0982,0.574,0.254,0.910,0.761,11,54
2PpxiG0WU18,0982,0.574,0.254,0.910,0.761,28,54
2PpxiG0WU18,0983,0.047,0.119,0.683,0.926,11,54
2PpxiG0WU18,0983,0.047,0.119,0.683,0.926,28,54
2PpxiG0WU18,0983,0.047,0.119,0.683,0.926,79,54
2PpxiG0WU18,0984,0.047,0.141,0.656,0.959,11,54
2PpxiG0WU18,0984,0.047,0.141,0.656,0.959,79,54
2PpxiG0WU18,0985,0.046,0.137,0.662,0.959,11,54
2PpxiG0WU18,0985,0.046,0.137,0.662,0.959,28,54
2PpxiG0WU18,0985,0.046,0.137,0.662,0.959,49,54
2PpxiG0WU18,0985,0.046,0.137,0.662,0.959,79,54
2PpxiG0WU18,0986,0.045,0.165,0.647,0.987,11,54
2PpxiG0WU18,0986,0.045,0.165,0.647,0.987,49,54
2PpxiG0WU18,0986,0.045,0.165,0.647,0.987,79,54
2PpxiG0WU18,0987,0.090,0.184,0.659,0.936,11,54
2PpxiG0WU18,0987,0.090,0.184,0.659,0.936,79,54
2PpxiG0WU18,0988,0.091,0.199,0.660,0.938,11,54
2PpxiG0WU18,0988,0.091,0.199,0.660,0.938,79,54
2PpxiG0WU18,0989,0.069,0.169,0.631,0.956,11,54
2PpxiG0WU18,0989,0.069,0.169,0.631,0.956,49,54
2PpxiG0WU18,0989,0.069,0.169,0.631,0.956,79,54
2PpxiG0WU18,0990,0.086,0.206,0.652,0.919,11,54
2PpxiG0WU18,0990,0.086,0.206,0.652,0.919,49,54
2PpxiG0WU18,0991,0.130,0.125,0.636,0.995,11,54
2PpxiG0WU18,0991,0.130,0.125,0.636,0.995,79,54
2PpxiG0WU18,0992,0.282,0.136,0.897,0.988,11,57
2PpxiG0WU18,0992,0.282,0.136,0.897,0.988,17,57
2PpxiG0WU18,0992,0.282,0.136,0.897,0.988,49,57
2PpxiG0WU18,0992,0.282,0.136,0.897,0.988,74,57
2PpxiG0WU18,0993,0.410,0.120,0.943,0.975,11,58
2PpxiG0WU18,0993,0.410,0.120,0.943,0.975,17,58
2PpxiG0WU18,0993,0.410,0.120,0.943,0.975,49,58
2PpxiG0WU18,0994,0.194,0.217,0.833,0.931,11,59
2PpxiG0WU18,0994,0.194,0.217,0.833,0.931,28,59
2PpxiG0WU18,0994,0.194,0.217,0.833,0.931,79,59
2PpxiG0WU18,0995,0.254,0.247,0.870,0.900,11,59
2PpxiG0WU18,0995,0.254,0.247,0.870,0.900,28,59
2PpxiG0WU18,0995,0.254,0.247,0.870,0.900,79,59
2PpxiG0WU18,0996,0.150,0.241,0.824,0.941,11,59
2PpxiG0WU18,0996,0.150,0.241,0.824,0.941,28,59
2PpxiG0WU18,0996,0.150,0.241,0.824,0.941,79,59
2PpxiG0WU18,0997,0.199,0.264,0.828,0.917,11,59
2PpxiG0WU18,0997,0.199,0.264,0.828,0.917,28,59
2PpxiG0WU18,0997,0.199,0.264,0.828,0.917,79,59
2PpxiG0WU18,0998,0.312,0.124,0.876,0.960,11,60
2PpxiG0WU18,0998,0.312,0.124,0.876,0.960,17,60
2PpxiG0WU18,0998,0.312,0.124,0.876,0.960,49,60
2PpxiG0WU18,0999,0.327,0.106,0.874,0.972,11,60
2PpxiG0WU18,0999,0.327,0.106,0.874,0.972,49,60
2PpxiG0WU18,1000,0.287,0.152,0.805,0.979,11,60
2PpxiG0WU18,1000,0.287,0.152,0.805,0.979,49,60
2PpxiG0WU18,1001,0.413,0.141,0.961,0.977,11,60
2PpxiG0WU18,1001,0.413,0.141,0.961,0.977,49,60
2PpxiG0WU18,1002,0.469,0.168,0.919,0.972,11,60
2PpxiG0WU18,1002,0.469,0.168,0.919,0.972,28,60
2PpxiG0WU18,1003,0.459,0.174,0.934,0.973,11,60
2PpxiG0WU18,1003,0.459,0.174,0.934,0.973,49,60
2PpxiG0WU18,1004,0.470,0.104,0.965,1.000,11,60
2PpxiG0WU18,1004,0.470,0.104,0.965,1.000,17,60
2PpxiG0WU18,1004,0.470,0.104,0.965,1.000,28,60
2PpxiG0WU18,1007,0.592,0.280,0.952,0.733,11,61
2PpxiG0WU18,1007,0.592,0.280,0.952,0.733,28,61
2PpxiG0WU18,1007,0.592,0.280,0.952,0.733,74,61
2PpxiG0WU18,1008,0.115,0.223,0.371,0.747,11,62
2PpxiG0WU18,1008,0.115,0.223,0.371,0.747,49,62
2PpxiG0WU18,1008,0.115,0.223,0.371,0.747,79,62
2PpxiG0WU18,1009,0.602,0.276,0.927,0.740,11,63
2PpxiG0WU18,1009,0.602,0.276,0.927,0.740,28,63
2PpxiG0WU18,1009,0.602,0.276,0.927,0.740,79,63
2PpxiG0WU18,1010,0.623,0.273,0.942,0.736,11,63
2PpxiG0WU18,1010,0.623,0.273,0.942,0.736,28,63
2PpxiG0WU18,1010,0.623,0.273,0.942,0.736,79,63
2PpxiG0WU18,1011,0.084,0.297,0.485,0.759,11,65
2PpxiG0WU18,1011,0.084,0.297,0.485,0.759,49,65
2PpxiG0WU18,1011,0.084,0.297,0.485,0.759,74,65
2PpxiG0WU18,1011,0.630,0.263,0.928,0.739,11,63
2PpxiG0WU18,1011,0.630,0.263,0.928,0.739,28,63
2PpxiG0WU18,1011,0.630,0.263,0.928,0.739,79,63
2PpxiG0WU18,1012,0.618,0.258,0.950,0.746,11,63
2PpxiG0WU18,1012,0.618,0.258,0.950,0.746,28,63
2PpxiG0WU18,1012,0.618,0.258,0.950,0.746,79,63
2PpxiG0WU18,1013,0.097,0.248,0.355,0.738,11,67
2PpxiG0WU18,1013,0.097,0.248,0.355,0.738,80,67
2PpxiG0WU18,1013,0.614,0.240,0.946,0.733,11,63
2PpxiG0WU18,1013,0.614,0.240,0.946,0.733,17,63
2PpxiG0WU18,1013,0.614,0.240,0.946,0.733,28,63
2PpxiG0WU18,1014,0.074,0.260,0.457,0.777,11,67
2PpxiG0WU18,1014,0.074,0.260,0.457,0.777,49,67
2PpxiG0WU18,1014,0.577,0.240,0.959,0.732,11,63
2PpxiG0WU18,1014,0.577,0.240,0.959,0.732,28,63
2PpxiG0WU18,1016,0.010,0.039,0.418,1.000,11,68
2PpxiG0WU18,1016,0.010,0.039,0.418,1.000,28,68
2PpxiG0WU18,1016,0.589,0.036,1.000,0.963,11,69
2PpxiG0WU18,1016,0.589,0.036,1.000,0.963,49,69
2PpxiG0WU18,1016,0.589,0.036,1.000,0.963,79,69
2PpxiG0WU18,1016,0.589,0.036,1.000,0.963,80,69
2PpxiG0WU18,1017,0.016,0.050,0.389,0.994,11,68
2PpxiG0WU18,1017,0.016,0.050,0.389,0.994,28,68
2PpxiG0WU18,1017,0.016,0.050,0.389,0.994,74,68
2PpxiG0WU18,1017,0.557,0.064,1.000,0.982,11,69
2PpxiG0WU18,1017,0.557,0.064,1.000,0.982,28,69
2PpxiG0WU18,1017,0.557,0.064,1.000,0.982,49,69
2PpxiG0WU18,1017,0.557,0.064,1.000,0.982,79,69
2PpxiG0WU18,1018,0.017,0.054,0.438,0.986,11,68
2PpxiG0WU18,1018,0.017,0.054,0.438,0.986,28,68
2PpxiG0WU18,1018,0.556,0.043,0.993,1.000,11,69
2PpxiG0WU18,1018,0.556,0.043,0.993,1.000,49,69
2PpxiG0WU18,1018,0.556,0.043,0.993,1.000,80,69
2PpxiG0WU18,1019,0.069,0.167,0.709,0.891,11,68
2PpxiG0WU18,1019,0.069,0.167,0.709,0.891,28,68
2PpxiG0WU18,1019,0.069,0.167,0.709,0.891,79,68
2PpxiG0WU18,1020,0.111,0.215,0.671,0.951,11,68
2PpxiG0WU18,1020,0.111,0.215,0.671,0.951,28,68
2PpxiG0WU18,1021,0.185,0.108,0.701,0.959,11,70
2PpxiG0WU18,1021,0.185,0.108,0.701,0.959,49,70
2PpxiG0WU18,1021,0.185,0.108,0.701,0.959,79,70
2PpxiG0WU18,1022,0.176,0.132,0.658,0.965,11,70
2PpxiG0WU18,1022,0.176,0.132,0.658,0.965,49,70
2PpxiG0WU18,1022,0.176,0.132,0.658,0.965,79,70
2PpxiG0WU18,1022,0.176,0.132,0.658,0.965,80,70
2PpxiG0WU18,1023,0.070,0.127,0.704,0.947,11,70
2PpxiG0WU18,1023,0.070,0.127,0.704,0.947,49,70
2PpxiG0WU18,1024,0.046,0.251,0.299,0.714,11,70
2PpxiG0WU18,1024,0.046,0.251,0.299,0.714,49,70
2PpxiG0WU18,1024,0.046,0.251,0.299,0.714,74,70
2PpxiG0WU18,1024,0.556,0.282,0.883,0.735,11,71
2PpxiG0WU18,1024,0.556,0.282,0.883,0.735,28,71
2PpxiG0WU18,1024,0.556,0.282,0.883,0.735,79,71
2PpxiG0WU18,1025,0.050,0.266,0.389,0.785,11,70
2PpxiG0WU18,1025,0.050,0.266,0.389,0.785,49,70
2PpxiG0WU18,1025,0.050,0.266,0.389,0.785,74,70
2PpxiG0WU18,1025,0.406,0.285,0.902,0.745,11,71
2PpxiG0WU18,1025,0.406,0.285,0.902,0.745,28,71
2PpxiG0WU18,1025,0.406,0.285,0.902,0.745,79,71
2PpxiG0WU18,1026,0.043,0.255,0.366,0.790,11,70
2PpxiG0WU18,1026,0.043,0.255,0.366,0.790,49,70
2PpxiG0WU18,1026,0.043,0.255,0.366,0.790,74,70
2PpxiG0WU18,1026,0.546,0.276,0.900,0.737,11,71
2PpxiG0WU18,1026,0.546,0.276,0.900,0.737,28,71
2PpxiG0WU18,1027,0.277,0.147,0.866,0.943,11,70
2PpxiG0WU18,1027,0.277,0.147,0.866,0.943,49,70
2PpxiG0WU18,1028,0.316,0.182,0.796,0.974,11,70
2PpxiG0WU18,1028,0.316,0.182,0.796,0.974,49,70
2PpxiG0WU18,1029,0.334,0.179,0.794,0.951,11,70
2PpxiG0WU18,1029,0.334,0.179,0.794,0.951,49,70
2PpxiG0WU18,1030,0.282,0.148,0.803,0.976,11,70
2PpxiG0WU18,1030,0.282,0.148,0.803,0.976,49,70
2PpxiG0WU18,1031,0.026,0.104,0.453,1.000,11,72
2PpxiG0WU18,1031,0.026,0.104,0.453,1.000,28,72
2PpxiG0WU18,1034,0.054,0.119,0.499,0.977,11,73
2PpxiG0WU18,1034,0.054,0.119,0.499,0.977,28,73
2PpxiG0WU18,1034,0.535,0.096,1.000,1.000,11,74
2PpxiG0WU18,1034,0.535,0.096,1.000,1.000,49,74
2PpxiG0WU18,1035,0.102,0.332,0.399,0.737,11,76
2PpxiG0WU18,1035,0.102,0.332,0.399,0.737,49,76
2PpxiG0WU18,1035,0.611,0.343,0.901,0.708,11,75
2PpxiG0WU18,1035,0.611,0.343,0.901,0.708,28,75
2PpxiG0WU18,1035,0.611,0.343,0.901,0.708,74,75
2PpxiG0WU18,1036,0.146,0.292,0.380,0.741,11,76
2PpxiG0WU18,1036,0.146,0.292,0.380,0.741,49,76
2PpxiG0WU18,1036,0.146,0.292,0.380,0.741,80,76
2PpxiG0WU18,1036,0.534,0.335,0.900,0.731,11,75
2PpxiG0WU18,1036,0.534,0.335,0.900,0.731,28,75
2PpxiG0WU18,1037,0.150,0.345,0.369,0.723,11,76
2PpxiG0WU18,1037,0.150,0.345,0.369,0.723,49,76
2PpxiG0WU18,1037,0.150,0.345,0.369,0.723,80,76
2PpxiG0WU18,1037,0.622,0.339,0.891,0.732,11,75
2PpxiG0WU18,1037,0.622,0.339,0.891,0.732,28,75
2PpxiG0WU18,1038,0.147,0.362,0.374,0.722,11,76
2PpxiG0WU18,1038,0.620,0.349,0.881,0.718,11,75
2PpxiG0WU18,1038,0.620,0.349,0.881,0.718,74,75
2PpxiG0WU18,1039,0.163,0.345,0.385,0.733,11,76
2PpxiG0WU18,1039,0.163,0.345,0.385,0.733,80,76
2PpxiG0WU18,1040,0.161,0.340,0.388,0.723,11,76
2PpxiG0WU18,1040,0.161,0.340,0.388,0.723,80,76
2PpxiG0WU18,1041,0.195,0.346,0.367,0.732,11,76
2PpxiG0WU18,1041,0.195,0.346,0.367,0.732,49,76
2PpxiG0WU18,1041,0.195,0.346,0.367,0.732,80,76
2PpxiG0WU18,1041,0.628,0.303,0.906,0.693,11,77
2PpxiG0WU18,1042,0.167,0.319,0.389,0.730,11,76
2PpxiG0WU18,1042,0.167,0.319,0.389,0.730,80,76
2PpxiG0WU18,1042,0.585,0.305,0.847,0.709,11,77
2PpxiG0WU18,1043,0.173,0.348,0.370,0.725,11,76
2PpxiG0WU18,1043,0.173,0.348,0.370,0.725,80,76
2PpxiG0WU18,1043,0.582,0.279,0.951,0.701,11,77
2PpxiG0WU18,1043,0.582,0.279,0.951,0.701,49,77
2PpxiG0WU18,1044,0.154,0.327,0.372,0.733,11,76
2PpxiG0WU18,1044,0.641,0.287,0.912,0.653,11,77
2PpxiG0WU18,1045,0.151,0.307,0.382,0.728,11,76
2PpxiG0WU18,1045,0.151,0.307,0.382,0.728,79,76
2PpxiG0WU18,1045,0.619,0.302,0.919,0.716,11,77
2PpxiG0WU18,1045,0.619,0.302,0.919,0.716,28,77
2PpxiG0WU18,1046,0.134,0.329,0.368,0.727,11,76
2PpxiG0WU18,1046,0.134,0.329,0.368,0.727,74,76
2PpxiG0WU18,1046,0.622,0.293,0.867,0.731,11,77
2PpxiG0WU18,1046,0.622,0.293,0.867,0.731,28,77
2PpxiG0WU18,1046,0.622,0.293,0.867,0.731,74,77
2PpxiG0WU18,1046,0.622,0.293,0.867,0.731,79,77
2PpxiG0WU18,1047,0.144,0.302,0.389,0.738,11,76
2PpxiG0WU18,1047,0.144,0.302,0.389,0.738,74,76
2PpxiG0WU18,1047,0.144,0.302,0.389,0.738,80,76
2PpxiG0WU18,1047,0.618,0.317,0.903,0.717,11,77
2PpxiG0WU18,1047,0.618,0.317,0.903,0.717,49,77
2PpxiG0WU18,1047,0.618,0.317,0.903,0.717,79,77
2PpxiG0WU18,1048,0.188,0.332,0.396,0.758,11,76
2PpxiG0WU18,1048,0.188,0.332,0.396,0.758,74,76
2PpxiG0WU18,1048,0.620,0.313,0.903,0.734,11,77
2PpxiG0WU18,1048,0.620,0.313,0.903,0.734,79,77
2PpxiG0WU18,1049,0.201,0.355,0.368,0.738,11,76
2PpxiG0WU18,1049,0.201,0.355,0.368,0.738,49,76
2PpxiG0WU18,1049,0.201,0.355,0.368,0.738,80,76
2PpxiG0WU18,1049,0.624,0.310,0.877,0.731,11,77
2PpxiG0WU18,1049,0.624,0.310,0.877,0.731,74,77
2PpxiG0WU18,1049,0.624,0.310,0.877,0.731,80,77
2PpxiG0WU18,1050,0.167,0.323,0.361,0.729,11,76
2PpxiG0WU18,1050,0.167,0.323,0.361,0.729,49,76
2PpxiG0WU18,1050,0.621,0.307,0.899,0.725,11,77
2PpxiG0WU18,1050,0.621,0.307,0.899,0.725,28,77
2PpxiG0WU18,1051,0.172,0.344,0.374,0.732,11,76
2PpxiG0WU18,1051,0.626,0.318,0.897,0.734,11,77
2PpxiG0WU18,1052,0.152,0.345,0.382,0.725,11,76
2PpxiG0WU18,1052,0.623,0.320,0.894,0.732,11,77
2PpxiG0WU18,1052,0.623,0.320,0.894,0.732,28,77
2PpxiG0WU18,1053,0.169,0.082,0.803,0.982,11,77
2PpxiG0WU18,1053,0.169,0.082,0.803,0.982,28,77
2PpxiG0WU18,1054,0.153,0.095,0.826,0.970,11,77
2PpxiG0WU18,1054,0.153,0.095,0.826,0.970,79,77
2PpxiG0WU18,1055,0.169,0.072,0.834,0.977,11,77
2PpxiG0WU18,1055,0.169,0.072,0.834,0.977,79,77
2PpxiG0WU18,1056,0.159,0.077,0.843,0.970,11,77
2PpxiG0WU18,1056,0.159,0.077,0.843,0.970,49,77
2PpxiG0WU18,1057,0.124,0.069,0.734,0.971,11,78
2PpxiG0WU18,1057,0.124,0.069,0.734,0.971,79,78
2PpxiG0WU18,1058,0.154,0.044,0.757,0.976,11,78
2PpxiG0WU18,1058,0.154,0.044,0.757,0.976,79,78
2PpxiG0WU18,1059,0.118,0.046,0.708,0.973,11,78
2PpxiG0WU18,1060,0.126,0.036,0.687,0.955,11,78
2PpxiG0WU18,1061,0.163,0.065,0.703,0.969,11,78
2PpxiG0WU18,1062,0.140,0.073,0.712,0.953,11,78
2PpxiG0WU18,1062,0.140,0.073,0.712,0.953,79,78
2PpxiG0WU18,1062,0.140,0.073,0.712,0.953,80,78
2PpxiG0WU18,1063,0.285,0.056,0.859,0.980,11,79
2PpxiG0WU18,1063,0.285,0.056,0.859,0.980,74,79
2PpxiG0WU18,1064,0.164,0.075,0.876,0.983,11,79
2PpxiG0WU18,1065,0.168,0.070,0.862,0.977,11,79
2PpxiG0WU18,1065,0.168,0.070,0.862,0.977,79,79
2PpxiG0WU18,1066,0.253,0.060,0.871,0.961,11,79
2PpxiG0WU18,1066,0.253,0.060,0.871,0.961,79,79
2PpxiG0WU18,1067,0.222,0.048,0.910,0.991,11,79
2PpxiG0WU18,1067,0.222,0.048,0.910,0.991,49,79
2PpxiG0WU18,1067,0.222,0.048,0.910,0.991,79,79
2PpxiG0WU18,1068,0.150,0.032,0.855,1.000,11,79
2PpxiG0WU18,1068,0.150,0.032,0.855,1.000,49,79
2PpxiG0WU18,1069,0.168,0.064,0.845,1.000,11,79
2PpxiG0WU18,1070,0.203,0.040,0.852,1.000,11,79
2PpxiG0WU18,1070,0.203,0.040,0.852,1.000,49,79
2PpxiG0WU18,1070,0.203,0.040,0.852,1.000,79,79
2PpxiG0WU18,1071,0.207,0.040,0.857,1.000,11,79
2PpxiG0WU18,1071,0.207,0.040,0.857,1.000,49,79
2PpxiG0WU18,1071,0.207,0.040,0.857,1.000,79,79
2PpxiG0WU18,1072,0.161,0.058,0.871,1.000,11,79
2PpxiG0WU18,1072,0.161,0.058,0.871,1.000,79,79
2PpxiG0WU18,1073,0.181,0.023,0.854,1.000,11,79
2PpxiG0WU18,1073,0.181,0.023,0.854,1.000,79,79
2PpxiG0WU18,1074,0.226,0.022,0.847,1.000,11,79
2PpxiG0WU18,1074,0.226,0.022,0.847,1.000,79,79
2PpxiG0WU18,1075,0.297,0.020,0.855,1.000,11,79
2PpxiG0WU18,1075,0.297,0.020,0.855,1.000,79,79
2PpxiG0WU18,1076,0.193,0.024,0.873,1.000,11,79
2PpxiG0WU18,1077,0.196,0.018,0.863,1.000,11,79
2PpxiG0WU18,1077,0.196,0.018,0.863,1.000,79,79
2PpxiG0WU18,1078,0.213,0.019,0.872,1.000,11,79
2PpxiG0WU18,1078,0.213,0.019,0.872,1.000,79,79
2PpxiG0WU18,1079,0.206,0.021,0.835,0.996,11,79
2PpxiG0WU18,1079,0.206,0.021,0.835,0.996,79,79
2PpxiG0WU18,1080,0.240,0.070,0.869,1.000,11,79
2PpxiG0WU18,1080,0.240,0.070,0.869,1.000,79,79
2PpxiG0WU18,1081,0.135,0.039,0.717,0.973,11,80
2PpxiG0WU18,1081,0.135,0.039,0.717,0.973,80,80
2PpxiG0WU18,1082,0.113,0.029,0.718,0.972,11,80
2PpxiG0WU18,1083,0.126,0.033,0.707,0.962,11,80
2PpxiG0WU18,1084,0.123,0.052,0.712,0.976,11,80
2PpxiG0WU18,1085,0.130,0.069,0.752,0.978,11,80
2PpxiG0WU18,1086,0.113,0.097,0.758,0.974,11,80
2PpxiG0WU18,1086,0.113,0.097,0.758,0.974,49,80
2PpxiG0WU18,1087,0.122,0.089,0.744,0.975,11,80
2PpxiG0WU18,1088,0.133,0.044,0.760,0.977,11,80
2PpxiG0WU18,1089,0.087,0.008,0.859,0.980,11,80
2PpxiG0WU18,1090,0.120,0.037,0.736,0.972,11,80
2PpxiG0WU18,1090,0.120,0.037,0.736,0.972,74,80
2PpxiG0WU18,1091,0.213,0.021,0.844,0.990,11,81
2PpxiG0WU18,1091,0.213,0.021,0.844,0.990,79,81
2PpxiG0WU18,1092,0.173,0.039,0.875,0.992,11,81
2PpxiG0WU18,1092,0.173,0.039,0.875,0.992,79,81
2PpxiG0WU18,1093,0.241,0.342,0.425,0.728,11,82
2PpxiG0WU18,1093,0.241,0.342,0.425,0.728,74,82
2PpxiG0WU18,1093,0.601,0.301,0.870,0.714,11,81
2PpxiG0WU18,1093,0.601,0.301,0.870,0.714,79,81
2PpxiG0WU18,1094,0.164,0.324,0.423,0.727,11,82
2PpxiG0WU18,1094,0.164,0.324,0.423,0.727,74,82
2PpxiG0WU18,1094,0.164,0.324,0.423,0.727,80,82
2PpxiG0WU18,1094,0.603,0.296,0.872,0.715,11,81
2PpxiG0WU18,1094,0.603,0.296,0.872,0.715,28,81
2PpxiG0WU18,1094,0.603,0.296,0.872,0.715,79,81
2PpxiG0WU18,1095,0.234,0.345,0.428,0.715,11,82
2PpxiG0WU18,1095,0.234,0.345,0.428,0.715,74,82
2PpxiG0WU18,1095,0.234,0.345,0.428,0.715,80,82
2PpxiG0WU18,1095,0.595,0.291,0.856,0.721,11,81
2PpxiG0WU18,1095,0.595,0.291,0.856,0.721,79,81
2PpxiG0WU18,1096,0.196,0.319,0.444,0.747,11,82
2PpxiG0WU18,1096,0.196,0.319,0.444,0.747,74,82
2PpxiG0WU18,1096,0.196,0.319,0.444,0.747,80,82
2PpxiG0WU18,1096,0.613,0.294,0.882,0.715,11,81
2PpxiG0WU18,1096,0.613,0.294,0.882,0.715,79,81
2PpxiG0WU18,1097,0.236,0.330,0.436,0.730,11,82
2PpxiG0WU18,1097,0.236,0.330,0.436,0.730,49,82
2PpxiG0WU18,1097,0.236,0.330,0.436,0.730,74,82
2PpxiG0WU18,1097,0.236,0.330,0.436,0.730,80,82
2PpxiG0WU18,1097,0.611,0.299,0.863,0.720,11,81
2PpxiG0WU18,1097,0.611,0.299,0.863,0.720,28,81
2PpxiG0WU18,1097,0.611,0.299,0.863,0.720,79,81
2PpxiG0WU18,1098,0.238,0.339,0.430,0.714,11,82
2PpxiG0WU18,1098,0.238,0.339,0.430,0.714,74,82
2PpxiG0WU18,1098,0.238,0.339,0.430,0.714,80,82
2PpxiG0WU18,1098,0.618,0.303,0.870,0.702,11,81
2PpxiG0WU18,1099,0.163,0.094,0.825,0.979,11,81
2PpxiG0WU18,1100,0.150,0.090,0.855,0.978,11,81
2PpxiG0WU18,1101,0.153,0.082,0.868,0.993,11,81
2PpxiG0WU18,1102,0.181,0.057,0.844,0.962,11,81
2PpxiG0WU18,1102,0.181,0.057,0.844,0.962,79,81
2PpxiG0WU18,1103,0.190,0.074,0.857,0.956,11,81
2PpxiG0WU18,1103,0.190,0.074,0.857,0.956,49,81
2PpxiG0WU18,1103,0.190,0.074,0.857,0.956,79,81
2PpxiG0WU18,1104,0.241,0.057,0.864,0.962,11,81
2PpxiG0WU18,1104,0.241,0.057,0.864,0.962,79,81
2PpxiG0WU18,1105,0.175,0.088,0.824,0.962,11,81
2PpxiG0WU18,1105,0.175,0.088,0.824,0.962,79,81
2PpxiG0WU18,1106,0.229,0.073,0.835,0.987,11,81
2PpxiG0WU18,1106,0.229,0.073,0.835,0.987,79,81
2PpxiG0WU18,1107,0.180,0.091,0.872,0.968,11,81
2PpxiG0WU18,1107,0.180,0.091,0.872,0.968,49,81
2PpxiG0WU18,1107,0.180,0.091,0.872,0.968,79,81
2PpxiG0WU18,1108,0.164,0.089,0.820,0.984,11,81
2PpxiG0WU18,1108,0.164,0.089,0.820,0.984,79,81
2PpxiG0WU18,1109,0.135,0.064,0.831,0.982,11,81
2PpxiG0WU18,1109,0.135,0.064,0.831,0.982,79,81
2PpxiG0WU18,1110,0.155,0.079,0.826,0.968,11,81
2PpxiG0WU18,1110,0.155,0.079,0.826,0.968,79,81
2PpxiG0WU18,1111,0.141,0.076,0.742,0.972,11,83
2PpxiG0WU18,1111,0.141,0.076,0.742,0.972,79,83
2PpxiG0WU18,1112,0.137,0.054,0.766,0.965,11,83
2PpxiG0WU18,1112,0.137,0.054,0.766,0.965,79,83
2PpxiG0WU18,1113,0.145,0.072,0.792,0.969,11,83
2PpxiG0WU18,1113,0.145,0.072,0.792,0.969,79,83
2PpxiG0WU18,1114,0.150,0.076,0.754,1.000,11,83
2PpxiG0WU18,1114,0.150,0.076,0.754,1.000,79,83
2PpxiG0WU18,1115,0.143,0.071,0.821,0.974,11,83
2PpxiG0WU18,1115,0.143,0.071,0.821,0.974,80,83
2PpxiG0WU18,1116,0.208,0.059,0.929,0.974,11,84
2PpxiG0WU18,1116,0.208,0.059,0.929,0.974,79,84
2PpxiG0WU18,1117,0.194,0.053,0.938,0.969,11,84
2PpxiG0WU18,1117,0.194,0.053,0.938,0.969,28,84
2PpxiG0WU18,1117,0.194,0.053,0.938,0.969,79,84
2PpxiG0WU18,1118,0.149,0.049,0.884,0.972,11,84
2PpxiG0WU18,1118,0.149,0.049,0.884,0.972,79,84
2PpxiG0WU18,1119,0.167,0.030,0.884,0.985,11,84
2PpxiG0WU18,1119,0.167,0.030,0.884,0.985,79,84
2PpxiG0WU18,1120,0.163,0.041,0.887,0.991,11,84
2PpxiG0WU18,1121,0.177,0.071,0.886,0.978,11,84
2PpxiG0WU18,1122,0.191,0.021,0.877,0.998,11,84
2PpxiG0WU18,1123,0.190,0.317,0.376,0.769,11,85
2PpxiG0WU18,1123,0.190,0.317,0.376,0.769,74,85
2PpxiG0WU18,1123,0.190,0.317,0.376,0.769,80,85
2PpxiG0WU18,1123,0.620,0.291,0.877,0.720,11,84
2PpxiG0WU18,1123,0.620,0.291,0.877,0.720,79,84
2PpxiG0WU18,1124,0.128,0.337,0.371,0.762,11,85
2PpxiG0WU18,1124,0.128,0.337,0.371,0.762,74,85
2PpxiG0WU18,1124,0.600,0.302,0.895,0.715,11,84
2PpxiG0WU18,1124,0.600,0.302,0.895,0.715,79,84
2PpxiG0WU18,1124,0.600,0.302,0.895,0.715,80,84
